P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P54_h/P54_t/P580/P582	Q2449599	Q335195	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2449599	Q175309	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2451217	Q80964	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2456848	Q19615	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2464025	Q1580781	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q2625729	Q246497	Q451079	+1966-10-24T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2467566	Q3873548	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2469661	Q80955	+1941-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1941-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2469661	Q38568	+1930-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1934-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2482187	Q2454929	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2482187	Q1278095	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2482187	Q5213670	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P102_h/P102_t/P580/P582	Q2514	Q49768	+1930-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1931-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q25144	Q1445521	+1999-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4640413
P54_h/P54_t/P580/P582	Q2527157	Q18656	+1932-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1934-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P166_h/P166_t/P585	Q1137652	Q2538	Q11415564	+2017-02-07T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q253916	Q185299	+1968-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q15948890
P101/P512_h/P512_t/P69	Q1069	Q254265	Q4618975	Q152171
P1066_h/P1066_t/P276/P585	Q255	Q51088	Q1741	+1795-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2551033	Q2422440	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2551033	Q219120	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2551033	Q1274296	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q256164	Q1445521	+1985-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4636191
P1411_h/P1411_t/P585/P805	Q256164	Q1445521	+1988-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4637826
P2868/P463_h/P463_t/P580	Q2625729	Q2562224	Q833738	+1963-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2563253	Q248782	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2563253	Q1023182	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2565247	Q209619	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2565247	Q1536543	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P102_h/P102_t/P580/P582	Q2573947	Q215350	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-03-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q2577766	Q457281	+1909-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1945-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2578006	Q1348189	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2584823	Q223620	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P463_h/P463_t/P580/P582	Q25930225	Q273542	+1911-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1913-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2603834	Q1051164	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1881-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1885-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2606667	Q273570
P580/P582/P69_h/P69_t	+1948-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1953-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q260885	Q215539
P54_h/P54_t/P580/P582	Q261069	Q222074	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q261534	Q855809	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q26184	Q1186567	+1924-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1931-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q262649	Q2074	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2627756	Q18486	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2627995	Q725018	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q133356	Q15180	Q2628029	Q1899
P54_h/P54_t/P580/P582	Q2628852	Q697353	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2628852	Q318307	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q262954	Q38568	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q262954	Q919695	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q262954	Q102720	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q26309	Q44305	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q26309	Q845146	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q26309	Q44305	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q2631780	Q230899	+1892-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1912-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2633629	Q332858	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2635516	Q1128631	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2635516	Q4132020	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2640780	Q2272209	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2640780	Q656433	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P166_h/P166_t/P585	Q739627	Q264913	Q11415564	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q265697	Q676899	+1929-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1935-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2667775	Q270995	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2667775	Q80955	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t	Q2878277	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q269214	Q1026827
P54_h/P54_t/P580/P582	Q2699877	Q12158	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2699877	Q173009	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2701806	Q18741	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q270311	Q3873503	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2707459	Q843396	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2713270	Q5744552	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2713270	Q635654	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2714188	Q506832	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2714188	Q215163	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2718609	Q1575615	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2718609	Q3590639	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q271963	Q182973	+1951-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2733502	Q214151	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2735348	Q274465	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2735348	Q19644	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P585/P793_h/P793_t	Q1851760	+1933-01-17T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2754	Q3927614
P54_h/P54_t/P580/P582	Q276284	Q749138	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q276284	Q1344302	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q27699	Q12158	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q27699	Q10329	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q27834785	Q11739	+1906-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1921-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P937_h/P937_t	+1956-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1958-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q28008171	Q7859
P1411_h/P1411_t/P585/P805	Q2803671	Q13449461	+1997-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4640128
P166_h/P166_t/P585/P805	Q2803671	Q13449461	+1973-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4632657
P1411_h/P1411_t/P1686/P805	Q28054	Q106301	Q182944	Q263239
P54_h/P54_t/P580/P582	Q2832937	Q38568	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2832937	Q816779	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2846134	Q660764	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2846134	Q44441	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2846134	Q636709	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P805	Q28493	Q103916	Q63026	Q903336
P166_h/P166_t/P585/P805	Q28493	Q1445521	+1995-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4638847
P102_h/P102_t/P580/P582	Q28614	Q79854	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q28653717	Q102720	+2006-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q286777	Q185299	+1994-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4638708
P1027/P166_h/P166_t/P585	Q154804	Q287097	Q11415564	+1985-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2889199	Q872702	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2889199	Q1578104	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2889199	Q204675	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q290127	Q312181	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P805	Q291141	Q107258	Q483941	Q944352
P131/P17/P20_h/P20_t	Q169977	Q12490507	Q293599	Q35484
P131/P17/P20_h/P20_t	Q133356	Q15180	Q294234	Q1899
P54_h/P54_t/P580/P582	Q294387	Q81888	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q295416	Q7156	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q295420	Q173585	+1976-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q295512	Q201584	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q295512	Q131499	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q295732	Q7156	+1951-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1961-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t	Q3033550	+1947-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2957939	Q3064325
P54_h/P54_t/P580/P582	Q296391	Q9616	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q296616	Q1445521	+2016-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q23091371
P1411_h/P1411_t/P585/P805	Q296630	Q1445521	+1978-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4635113
P1365/P1366/P39_h/P39_t	Q159048	Q159048	Q297628	Q274948
P131/P17/P20_h/P20_t	Q1649	Q30	Q297736	Q44989
P54_h/P54_t/P580/P582	Q2978549	Q345142	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2978549	Q1474977	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P102_h/P102_t/P580/P582	Q298063	Q641691	+1971-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1981-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2981091	Q191101	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2981091	Q2073145	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q2895	Q15180	Q2981091	Q2280
P54_h/P54_t/P580/P582	Q298190	Q173009	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q299542	Q770740	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3019333	Q1457	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q302393	Q332833	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q305322	Q1450568	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P585	Q3054682	Q11415564	Q1473677	+1996-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t	Q1765120	+1963-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q3056269	Q49088
P1027/P512_h/P512_t/P585	Q49088	Q309765	Q752297	+1898-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q310058	Q48925	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q310406	Q1457	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q310710	Q10308	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
